id,is_iceberg
6d922625,0.0024829507
1f749690,0.9153309
5c2c30dc,0.9993302
4bcebbbd,0.9995904
9b4af647,0.98726785
35819270,0.38080803
aba22784,3.066659e-05
d1ecb44b,0.9151332
47f97476,0.9260166
958f8945,0.4220472
bb83e011,0.97798145
32549da9,0.0006005466
812f352b,0.10021451
a1a7da5e,0.74279666
40dd9e4f,0.999202
f6911b40,0.19003767
ba21fc44,0.9332988
2cd3d75b,0.00022903085
76b1a062,0.859357
a328f94d,0.01861152
6ddcf135,0.9989623
f085c2b8,0.52519137
4c0c92f2,0.6224272
2f32716f,0.97123605
f543f25e,0.0122434795
5e079fbc,0.9999059
8d2dcf2c,4.0262938e-05
e92e43a1,0.101358
ff31a7eb,0.99853367
a25a9ed4,0.054481328
650adcd4,0.5056001
3fad366d,0.99575114
fcf7b45e,0.68083113
024a495f,0.0017555952
ce7b4316,0.015849113
aea93ae2,0.9574114
56de208d,0.6486573
cf605bb4,0.00011521578
5e8d0b1a,0.99562573
58c92118,0.9797268
178e3900,0.79540265
05ace38d,0.22308674
70ca10e9,0.902888
2905e883,0.8477919
ed28066c,0.66851044
a41c4e66,0.7618495
ae6960d4,0.8613453
077abf82,0.98249346
d5ae91b7,3.4570694e-06
15d542ec,0.99864674
54d6c134,0.89728457
b20b3b2c,0.7799042
5d0fb3ca,0.05557409
26c5b453,0.0021973252
9a4a0720,0.995786
a82f0e68,0.9920119
13c555da,0.020015657
535c04c0,0.9153215
4afa3311,0.62342876
187a71e9,0.94682103
fc668335,0.96907115
699e6228,0.8197794
d81d6a6b,0.006236732
2d0e8dfe,0.999589
2e9f7689,0.86095977
92d9b192,0.46167475
0350f9c9,0.9990815
dab6ef2f,0.99966586
971c0e2d,0.9686839
85ff72c1,0.7222993
6e0dedfb,0.75564945
719ecd9f,0.00056758523
1f84ad32,0.0048593283
8beb23a3,0.2736265
6b6cda4e,8.34465e-07
7813a178,0.56594497
f6d8c596,0.98158896
ad72e7cc,0.00014707446
36f10464,0.0018928647
b5bbe5c1,0.81296206
93616adf,0.9969568
426dc3c3,0.27612382
b4a715af,0.3022647
7147e6ce,0.98948574
6824d568,0.75763273
ef70ca77,0.4066382
1d6a39d1,0.0014438033
d72e194e,0.105303824
dead08da,0.98109794
fd8b350e,0.40172887
1dd36292,0.23968846
9f9360cd,0.52113056
405a0743,0.93633413
a5b8617f,0.79239404
45b17db1,0.03819689
0813f8c6,0.10188669
d0cfb33f,0.99945235
6f32bdde,0.00025737286
24ce1fe1,0.0031104684
1bb6edbf,0.10140407
da191058,0.9553799
4ff53c75,0.0450418
e842f5fa,0.9975449
69e2364a,0.99019563
15235cc1,0.82642555
d345c4c6,0.9025781
b18a8a69,0.99982774
3fd9206e,0.034911633
2ed7a5fe,0.2543245
70fe9ca4,0.6337936
13565498,0.7803046
ddc3fa9f,0.39626843
e491a6e7,0.9647669
5b2c46a2,4.7177076e-05
13d2e078,0.97268414
f760d407,0.14058632
e8326cfe,0.0004930794
7cd3b62b,0.9999361
1969a59d,0.9356993
9c523426,0.003221482
18c64bfe,0.1018455
49468b7f,0.98007
7c96ac36,0.24087134
d5d5f209,0.05529669
7244e8c2,0.84172964
1c886329,0.9998498
0279acd6,0.0005980432
39194f5b,0.7601086
ab792a35,0.8717941
3be44370,0.9242828
215e6c06,0.30435884
838fffb0,0.9722418
ccf5f427,0.9998467
5952b07f,0.82002014
042f7e39,0.027477771
72b0a22b,0.30251068
0f6e119b,0.11311799
7572f0f4,0.99222463
8dc03a14,0.9995066
a6acf575,0.01702863
3eac5d7d,0.000364393
ae5b5c79,0.34059697
7662252a,0.87772703
da217416,0.8374703
e606610f,0.9747591
00a92ec1,0.0020636916
d123323e,0.8584628
b0f07395,0.0031805038
e91a8ce8,0.187859
66be052e,0.9602132
03eec7af,0.05362144
f58ff82f,0.0073102713
0ce8152a,0.9995943
436a6ee7,0.91789496
7d79cc0d,0.19744906
b4d31d23,0.105264634
ed22dcf0,3.6507845e-05
0185ee37,0.9774722
9825dad4,0.8743161
4caff066,0.0012802184
7656d0d0,4.3839216e-05
13679a89,0.99966115
e199f1f8,0.98660755
499deede,0.3302445
60e363bb,0.91665566
04b1fd61,0.9048928
b44e4dc6,0.014687866
40480e3c,0.94477713
55886517,0.16802928
3040470f,0.9830949
f8d6ce56,0.61088544
d2631ea8,0.98395944
e4791291,0.88557255
c7af3aa5,0.9637191
601fd48a,0.0015898049
3e8201a7,0.8676307
4ffa7e0f,0.90198284
e33d32a7,0.65096724
31652052,0.45837045
f56f7656,0.006547302
b8ecb76c,0.26984632
f4373ff7,0.9998752
764dd46b,0.94770944
903031d0,0.00021502376
33a3c7f6,0.02513656
6f7fccbd,0.97097784
c747068b,0.9628764
ba6855c5,0.99748623
33d07116,0.001037091
13e9917a,0.9996729
cfc7bdff,0.693308
c2a4e518,0.51046705
36c863a4,0.9823618
6480ab5e,0.00042149425
a4e2734d,0.08133012
8b586a81,0.00018954277
37230b91,0.9997776
574ddc67,0.034844518
c0e7b7b1,0.70182794
8a452c3d,0.99959517
93ae27e1,8.6307526e-05
f6768984,0.004412204
3f858462,0.87335604
253af8b2,0.99970984
45432f00,0.26784658
092e93de,0.0005482733
7796b464,0.029165715
36c1c451,0.9245554
a0ce9d08,0.064578235
18d6f180,0.9438243
8bdc40d3,0.9929167
c0c11fcb,0.0035865605
548712f7,0.24376103
721b0e56,0.89043796
c4ad51c9,5.066395e-07
d28cb1f5,0.829879
44ecd438,0.07966864
560f1c45,0.8522961
ace3a687,0.00025427341
5310892a,1.1384487e-05
490b57dc,0.6878135
1495f48a,0.9973191
9ae90aa2,0.42426467
a4c33fab,0.97226554
3ff9a8be,0.00017017126
910821da,0.97667444
5e111abb,0.36342835
cb484c45,0.01707226
a84be26f,0.42569822
da2ef14c,0.8224658
58d12303,0.8607025
f7ddebe5,0.2991011
06bbafe1,0.7834811
b22f653a,0.7610136
bb9ba9df,0.9942248
77106abe,0.00067186356
1a45267c,0.2603929
5bf0841d,0.0011055171
347f0648,0.030166745
00f507bd,3.8444996e-06
bdd65567,0.99991673
34c9762e,0.7052194
44a11305,0.99988806
61836ff8,0.30303133
5044036a,0.9704788
f499c99e,0.9607394
53f3b469,0.5246205
d87c69f7,0.9540325
b4bf25ff,0.0036266446
d6fbc09f,0.89862823
99ef4e08,0.93144614
c654cb23,0.52913594
ad288689,0.9338549
1dbe6f7f,0.93284714
a6ab3848,0.16812178
187ed035,0.9963691
c1f2b3d6,0.3031152
9a26b2a1,0.10982633
0587305b,0.9875587
4a1ca51c,0.0019872785
393d3aad,0.000113904476
fa326385,0.007684469
9a5ac32a,0.23719978
7171a384,0.8948219
9bce9cc1,0.80257887
07df58fe,0.041694373
85f88844,0.046504557
c2ab1469,0.347098
c2ea4640,0.1657463
d3b46696,0.9655579
a301c996,0.000110030174
96344963,0.8653899
ada29cc3,0.24209827
f30d5da9,0.7284218
c39c54c3,0.00068986416
ea3ca210,0.18314219
0cb04575,0.70223856
df6b39bc,0.88052803
1ebb953c,0.033917874
fc200771,0.9616507
ee7cac78,0.011016041
84fcd18d,0.9097124
6b9c126a,0.89379585
2dd504d7,0.53089887
1939249d,0.9692017
ecd89451,0.897239
37245434,0.98359776
a865b40f,0.13445717
414ba410,0.9955044
53a74a6b,0.8818805
5d625ee7,0.1059235
e999e44f,0.9634834
3c812cad,0.9555435
10420d24,2.3573637e-05
6d8e55ec,0.00026097894
101697e2,0.0009300113
c7db370f,0.5526387
0159d0d2,0.0012062788
b79de3a1,0.99120384
fd1906b4,0.85691404
a7c30476,0.9999837
c71c214c,0.82820445
329a920c,0.28107166
7151931a,0.14935702
d65cfc2c,0.8040129
60e99a70,0.94799113
0db30533,0.6840032
f451a7c3,0.714894
276d1013,0.0
2b470d79,0.9031218
022bf32e,0.18207067
a619ddec,0.009711027
d5dd7725,1.9848347e-05
8349d9a1,2.8908253e-05
602d9be8,0.97926843
cfdf57f2,0.7713648
d10e56a1,0.012984782
33ce9b25,0.918212
87e2fc5a,0.9750571
be11c460,0.99992347
6720afaf,0.9243894
a21dd315,0.65459234
5c1fcc43,0.9988143
fde0f878,0.9634532
1954f898,0.0049289167
0620faf4,0.9460943
21f8c79f,0.027763605
8fd85fa7,0.06767547
a4f38c9e,0.9568117
d6094cc0,0.25537485
82a79fd3,0.29791677
1f189089,0.98725426
3ebdbc01,0.017926455
eb2f9bbd,0.18602511
c35939cf,0.9970027
30fa6361,0.67139745
af7b68a7,0.9914563
07bf29e1,0.88154167
edee2b75,0.16731206
0d78044a,0.97810376
6a480cdc,0.9620551
f01ea09e,0.9988587
2c21bd36,0.09230754
482407bf,0.63690084
d31f25f3,0.9998328
ae81adc1,0.98375666
196dc6ff,0.96412003
ee982429,0.04653424
2e211931,0.9989785
5c3994ec,0.7450762
86251695,0.8809378
f94f31b7,0.021131128
2ce05503,0.88263494
99603d05,0.92721623
51214b7a,0.012565553
770e1a3f,0.7691741
7d60b78c,0.9882442
c331d413,0.9931723
d8ba05b1,0.00018951297
6a7e02b9,0.9932959
c8a2c61e,0.48439193
8977b7d2,0.9998512
31dd4731,0.99908924
ae67ed08,0.31217715
daa5c21d,0.9251417
42c59d6a,0.054537803
66940d2f,0.46785104
d1ab883f,0.99947023
30f69e66,0.9064386
35dc2fa8,0.370552
95d5620a,0.64770615
f476c362,0.17046705
37356fd3,0.60960704
8b016790,0.97267854
e22cc599,0.04356262
ddc318e3,0.21681425
d2ede6e7,0.0007507801
ca986a62,0.87060416
85cedf12,0.039513797
006655ad,0.9908035
589d1f8b,0.04306829
d65cd207,0.3265484
84a51b2a,0.5672734
1f556052,0.00015074015
7f9f3f26,0.99964744
f1cb2169,0.59281385
5fdb7edd,0.80630565
47906d73,0.9533441
56de935c,0.00057932734
0418705e,0.9970344
9a1f69b2,0.99771184
2a95b056,0.99090636
fd950286,0.9370439
87dddc4d,0.81061614
751f5682,0.98331445
a6208877,0.9202559
26a49b94,0.9114417
dfe78561,0.9691328
cf37dc90,0.770169
1cdc9fb7,0.04321012
cd1a13cb,0.8609951
aaee25d1,0.79119676
4462aabb,0.97064185
d47ba10c,0.9998793
5e79a476,0.0028951466
aaad61d8,0.6997032
0dd8474f,0.35605174
5fd9cb5e,0.088314116
5c23d503,0.018637419
97ac33c1,0.8747227
e944eb0c,0.6078756
31c2fea7,0.79797757
916927c7,0.94175225
37fdc86b,0.12581751
460c7ce6,0.012671679
c23c235d,0.9229816
5fb39808,3.7550926e-05
08f77f45,0.51026344
b33ce5df,0.36797458
dae44dab,0.002364695
0a933147,0.0009358227
e103cde7,0.086259276
54d6a695,0.17462018
1c059c07,0.36997855
7ab133a0,0.98322093
fbe7ef91,0.6546943
b664f8cd,0.9999385
0d9883e6,0.9879024
8e9b65eb,0.3692429
0cffd12c,0.964306
28b81b98,0.028626978
db881b67,0.38611388
d68e6594,0.85116386
e8d8b694,0.27370673
93fefdb6,0.0074398816
f368ba9e,0.9643737
fdb688d4,0.026283562
c8e48bf2,0.43165112
80489dd4,0.3900419
7daf3279,0.99529433
631576c2,0.3798014
5f31a973,0.9750073
e62a6db4,0.87176144
e773aac4,0.15345788
c6eaaf44,0.19063938
4cbdfeed,0.5866523
baa3cfd8,0.9569788
0454415d,0.379942
2ad227be,0.9685154
97acfa34,0.28573972
06df195b,0.9979064
01e7c147,0.8482809
52233217,0.86300266
49af2bd6,0.6077089
a327d461,0.65732515
75407d17,0.813318
438b12ce,0.99995786
645ae5b9,0.00011667609
9a18bb79,0.15390018
6246f2eb,0.98587424
ac7abe28,0.071060956
ded88989,0.029160917
5bd60298,0.98820066
a86c009d,0.9998008
5a909ed7,0.872474
498b1d70,0.55044234
ff554306,0.018317938
e75c268f,0.9992994
c2b6ea9a,0.9874015
4fed39ac,0.9646971
b160de23,0.9998294
7bc94a10,0.9109734
557fa940,0.011824936
7330ebec,0.57765913
cbdc8684,2.9802322e-08
571718b0,0.98792255
6fa1201a,3.1888485e-06
92c45fd4,0.15874821
b05ac09e,0.64614046
e31213cb,0.0997608
6d83f1fa,0.908559
b8be9081,0.91767573
ceb1015b,0.70426065
1a9d07af,0.6696816
5730593b,0.9982116
d0e0769a,0.016770065
ef4cd33f,0.9979074
a9f0bfce,0.8505348
6eb6db7a,0.8799802
27a55cca,0.93396366
1731c7e2,0.8821476
410b8b48,0.9998696
e3f1fb8a,0.798386
d056afb4,0.99818337
908ea05d,0.023302644
16641e2f,0.9975485
36799b97,0.0036809742
b39b75a0,0.07515153
ad0f9d80,0.70136523
c850637f,0.13767508
d1db3550,0.6272243
5618e33d,0.77868533
952fc28d,0.9479517
f084666d,0.9115139
9a323fae,0.7960942
487a491f,0.969645
6fc37a92,0.32019138
c9035805,0.9036859
b07ff3e5,0.23605838
1e143cc7,0.9037491
d7728546,0.99975646
4465c81d,0.022811443
0e6a9039,0.60119385
8dd53ecd,0.0021568239
2cc9754c,0.0042473376
cfb33ebc,1.1205673e-05
901e501d,0.27942887
7974f9e0,0.0005540848
0295402f,0.021683067
779813c8,0.0033904612
5414d6db,0.6612533
d7685413,0.03234741
eed136ee,0.8396263
124fdd55,0.96825665
eb89dd1b,0.47665614
b30e0f1c,0.6513342
c88b183c,0.88102823
fd445fec,0.46107632
cd7c6b72,0.9388504
1de8b629,0.99986243
9c1fdb19,0.0003939271
57aaf462,0.7092722
92a82791,0.0013942122
ad1731d6,0.9457462
370d546b,0.9637208
afd2650e,0.12357694
36a63721,0.94936514
f585c733,0.0003132224
dcfeeb9e,0.6153579
b7ff5c4e,0.27515382
c6f5de01,0.1792891
c04debb4,0.9922962
116042a7,0.11153585
af5a6b11,0.50993085
b4abfb3c,0.003492713
590ab851,0.92582107
b64a4e77,0.85016274
a556844f,0.073931664
0d95ae93,0.1499865
41fe554e,0.9858087
cd53f478,0.9141415
5179da5f,0.8975322
6bb0fe6f,0.0002913475
6220c437,0.18314332
0dbd653f,0.70701134
568cb045,0.893854
d995009c,0.17689684
642b385e,0.64321095
71d3a632,0.7657304
5bea14c0,0.0984219
f93f71f6,0.9910989
358d1a3d,0.00033071637
c5ccb9c3,0.012628794
e50a21b3,0.23312354
1ef6093b,0.59036475
39fe7551,0.99673164
7adb6654,0.0490112
f81d65ef,0.0020477772
3efe5b77,0.578475
3b808011,0.28480452
5548a310,0.8131587
27ecac74,1.9967556e-06
1f919bdb,0.69105965
5e2a9fba,0.00043413043
1af71c10,0.99808955
cfe8292a,0.023213357
13de6cfb,0.13520324
8527a008,0.8915597
ea2cb748,0.97347116
59c8e628,0.61534685
cb0dabd7,0.9991739
252a1428,0.9993927
748f6818,0.017265022
c1f6d798,0.97448254
c3f00499,0.97922814
9c6f118a,0.760836
45929da8,0.5969958
898c7fae,0.754974
f3c80771,0.270662
9f509f53,0.5285142
b75abd48,0.92999804
4c1f8eb5,0.9323387
89479dfe,0.0005199015
b1adf547,7.1525574e-07
491a33c5,0.973937
63d74209,0.8849934
8deb9e54,0.99905574
cdbe2d82,0.6656812
873746c9,0.659528
0ea15ae1,0.0003323555
0d8a4416,0.9519279
ea5a4ca0,0.87246835
553e3ccf,0.30885193
a7c42516,0.7840862
01c8626d,0.7353349
eaa5ea1d,0.00048282743
3354b404,0.0041083395
7efd3943,0.99995154
5f7c2889,0.0
46f4795b,0.9611652
826b68f8,0.9997536
0da0f8df,0.42541113
2be03067,0.008111596
d1aae77d,5.7816505e-06
dc54cd9a,0.8351226
ed79b9e0,0.21650541
7d7f28dd,0.814236
c7e3b605,0.8506861
719c3118,0.4717114
0330fabd,0.012362748
153df8b5,0.12329471
ea31b4aa,0.5168329
f49efe9e,0.67941684
6e8f3231,0.017579854
9ddbdd18,0.99678504
ce8d5993,0.9924409
78694b5f,0.0024871826
7ce53b17,0.7214111
d34692a1,0.7435529
09eaf589,0.8474562
20ddda4e,0.49369538
f9367691,0.49857897
a3ab9675,0.63914806
4b6cf474,0.3626117
e5325727,0.9541936
1d852abb,1.9609928e-05
9a04831a,0.90322864
3d649a62,0.9981566
6eea5452,0.08056834
00ab0e79,5.5998564e-05
c4995f6c,0.82436407
fe4f35f6,0.0014807284
ae0cb17c,0.009354591
b5c0a8d7,0.018806994
5c75f79a,0.5127086
4654adb2,0.8868521
a6e5f7c3,0.8728708
701e01ee,0.77734303
ae085d31,0.9998698
790b0373,0.99993426
db5503c7,0.13782531
70a0b79b,0.998781
8a4b1ef4,0.6983469
7a191e5d,0.96748126
39b8a344,0.9945885
663d4614,0.00669688
34a34c98,0.7560047
e3268863,0.44059533
9acfcfb2,0.99105227
be75a9d3,0.036687285
33a10250,6.2584877e-07
df6f0a1a,0.3421614
b22b41ca,0.14317942
63b0417f,0.9998891
ef196ca5,0.007139623
463a3c12,0.9997254
a885722a,0.91179943
c9dc1dde,0.29060292
3be23f0a,0.9989145
23b0f6ec,0.79547703
28a51df8,0.08132526
fd3754db,0.23818251
61bdc71e,3.540516e-05
451e0c96,0.00039449334
8a5bea3c,0.73802316
c3d4cf89,0.9978564
fd483d0d,0.9696703
2cef6ea0,0.8470715
eed2553d,0.45876488
714eb501,0.3454125
727f3c8e,0.37934375
8a2fc1b0,0.89700425
8bb8d22a,0.99789363
c5bccab8,0.008813024
9d57016d,0.19706178
9a1e1baf,0.76463413
4cc99c33,0.9825369
bc7d09a9,0.7823498
e1ac06d9,0.5994245
4807b1dc,0.6793168
2159db5e,0.986892
3498032d,0.01767388
7ff96546,0.0026436448
299fc11b,0.0035179555
117e4c8e,0.96680975
d889af5c,0.3940311
e7ff258e,0.9962486
5ecd7e86,0.972167
56218bd8,0.16081119
5c31b278,0.00084227324
407c36e4,0.9967118
4f80c5ae,0.9881632
e12e79cb,0.82837224
c22b661b,0.9229355
7c257605,0.8975762
93b9022a,0.9957353
db545946,0.0016462803
9c5e940f,0.79956794
e8691b08,0.5603165
21d489cb,0.97032064
2a2fa136,0.9973868
6893773f,0.23778763
42e404bd,0.99791664
5119d0e5,0.9364041
c12ddc47,0.8433099
1bda7c0c,0.9457081
2b889b52,0.027636021
b633f63c,0.17782378
530b4d14,0.9958799
62e4d584,0.42911
23ff149e,0.48006746
314c8817,0.8525807
7db9764e,0.99311805
870447f4,0.8513987
b2a90145,0.42805228
42c6fcc4,4.145503e-05
357da83c,1.7881393e-07
38f74628,0.9999875
d346540f,0.00013005733
7251aa80,0.016210586
33db85f5,0.8037418
7d1ce92c,0.97306657
b28d6544,0.014726788
f05d5127,0.22627535
3dbe3fef,0.025581956
a1e755a3,0.94625735
e11b2444,0.6594168
31f4983a,0.99989843
7fec7850,0.98274374
9a9cfb7d,0.9984726
32dd3a45,0.8136693
e4932a0a,0.42670587
55e23db6,0.34441215
5f758ce7,0.7083531
69636010,0.0010329485
91279e7e,0.6102321
5aa61a27,0.88717484
574f3570,0.8637264
b640d965,0.075163275
302c0f47,0.99977225
9abb92b8,0.09991935
6a20a8dc,0.25588906
5bf1e37d,0.016030729
235e5d8a,0.040276855
480d9ca9,0.6047895
5ec8536d,0.83429784
189e5ff2,0.9790869
4a551183,0.1110675
cd0a7daf,0.051460326
b80eef24,0.042434335
56384aab,0.8829143
e9ad093c,0.9986467
e032248f,0.0032185614
035dac20,0.9983224
2efde225,0.026866108
2f503829,0.952229
78da45b3,0.9974401
6eb2c666,2.682209e-07
6b6b2143,0.60997355
d1b0961f,0.89759517
b7641d99,0.64022243
2f09646b,0.9949313
bf903ec8,0.97087276
b9451857,0.9963051
85c0e746,0.98671734
2c65c944,2.4527311e-05
8df24b53,0.9341569
946f585d,0.20036584
4d187d1c,0.99878174
8f59b824,0.16223207
53e6e6a7,3.5762787e-07
1e556a33,0.24074435
033cd958,0.08619833
9642e0f2,0.47226074
5fac2f22,0.4929293
3f90cff0,0.8458936
8ddfa6a7,0.9978373
318d0cba,0.97328365
9c6435e1,0.3978961
5d1c2a9f,0.040336013
9e5194fe,0.9243692
974040d9,0.18550119
37a38dd4,0.33278167
b16cd8f7,0.9831823
3e926bdb,0.90831375
75adce8a,0.98496455
d434b20e,0.95389354
dd981ea6,0.010671377
112e5ba0,0.036875248
bdefeba8,0.27016634
0807f91f,0.024077713
b0319480,0.024725854
f19c8091,0.9875747
ec6ffd97,0.9990583
59ed8944,0.8859416
8b0621d7,0.5956632
6c196c47,0.0018168688
19b716fd,0.2633649
43d74816,2.6524067e-06
b6633e9b,0.07416034
7f40acf3,0.64539397
233b4e97,0.0794937
e0349ba4,0.7767631
23e35590,0.00059464574
0b0ef5fb,0.9999678
cb777c92,0.8335258
c564c06e,0.7002634
9676651f,0.0
c3fe7e8e,0.20778278
c1f86afb,0.9624281
be746f27,0.50257576
5ff26dac,0.9941982
502d8486,0.00560534
ffd11140,0.9672524
ec91a927,0.8624588
e95c3bf7,0.356426
a323db92,0.01563093
440673b9,0.023023605
636199c1,0.9743652
5501052e,0.999508
2a16a4ca,0.0016273856
81545a1a,0.8827609
aafab85f,0.95909655
8af5c7c2,0.9998519
0355bafc,0.97006834
4dbfa214,0.051968843
d77dc55a,0.93346447
9f2055af,0.95051765
f0d55d48,0.59879655
90763668,0.681466
4a8ceead,0.7481848
ed9d45bc,0.497822
3572acc8,0.0003643036
b15f2208,0.3238096
fdde402f,0.95849085
18159361,0.9300287
063a823d,0.77017975
2822a402,0.98657453
57f97b1b,0.6000251
85569d1e,0.000104397535
2fa26d7c,0.6231229
9ae6662b,0.00944972
6664c6f3,0.9777372
f1d5f4cd,0.6611689
a0527366,0.0006753504
bf395c98,0.90277433
cd40f817,0.24136224
f50e51a2,0.4972991
6bf53445,0.0002591908
d19cf897,0.4612892
fa32c209,0.9645469
754c0dc3,0.9998287
cc3b820d,0.20803642
775bb37d,0.9998498
4f00728d,0.9964165
64f40f4f,0.0
a74ed0b1,0.17644101
30e5a007,0.9677443
30a14ca5,0.8775747
b09d9462,0.028275251
576d49c1,0.5467092
4a73a2e4,0.89521337
0ccf1580,0.05336851
9ef1cba6,0.41327682
91067ddf,0.21886015
fb4df4ec,0.2190547
4cc6ca45,1.1980534e-05
54f6a8d4,3.2782555e-07
2ab19f40,0.97029656
0f71601c,0.9350357
36c4c51c,0.5804862
438facae,0.9950695
8b2cfcbf,0.9386957
3297bb69,0.48756474
a8d7b2a6,0.4560269
e51a3e36,0.10929817
7b1f61a1,0.009648442
6f67cea5,0.033789575
20ab2113,7.456541e-05
841b0fbc,0.20517686
cebc96b9,0.04608661
290c52f9,0.05219069
f84b54cf,0.7470295
38bca38b,0.046974808
897dd562,0.001319915
41a7e3d0,0.556785
199b40c7,0.95305264
86fa3e71,0.9831036
8cba3613,0.01562795
2e5f9ec2,0.12610656
52bb812d,0.5670954
dd1cd424,0.9756472
776d0d5f,0.008772701
24572e33,0.049089074
0e59a338,0.25284663
6e169f80,0.9305978
f87d8e63,0.8034202
0da9cd13,0.019275516
19433b6c,0.99923456
1bb53e91,0.494265
bab47b87,0.33270395
e4a32e74,0.04445982
bbeb5186,0.0032979548
9ee17369,0.9977742
d01ee27c,0.01630354
8c9a6028,0.00024175644
5538de9d,0.33171192
c4113ae9,0.8011285
02010970,0.055371553
043f5f0f,0.83818036
7b429a21,0.19089085
a2f40d29,0.026155084
67e267e9,0.48586708
dd559bb5,0.86382025
66d3bdb2,0.51324177
6d3da6a8,0.9871275
c9093683,0.53924805
905d75a3,0.9999331
c5e2724c,0.98932755
cd465e95,0.9996108
5e4a09be,0.999967
d9fdef94,0.9650693
c9f95bec,0.8570109
229ada12,0.5149574
21febdb4,0.7389582
5222ab3e,0.90700316
58069f33,0.0081985295
bda8a5ae,0.22187737
b3344fdc,0.05337727
c4df7702,0.99453366
fbc14cd3,0.997523
d38a99af,0.6867873
2b6aa421,0.9506222
64cae9d4,0.99868584
639f9a9d,0.9987432
d40c8e65,0.004995644
b3422c84,0.017222464
5b5be415,0.98514056
e68eaebc,0.9994583
a39374fe,0.998326
899c2993,0.137236
ad57b179,0.001401186
393d5ef9,0.91582155
1c2bbd5e,1.0967255e-05
484d4357,0.035281956
3d7d8393,0.0042499304
6f4fd52a,0.13093254
f9623c77,0.78752255
e8f8a855,0.5446851
21b79488,0.63801664
2635c830,0.0007672012
26a2d5bc,0.0144433975
0541ad6a,0.9993384
76716885,0.78582144
f6bd6e5d,0.283079
27f78020,0.8139645
981a7597,0.030380428
7719d6d6,0.32749006
2a3f2098,0.86263967
f1f693aa,0.66125405
5d649be1,0.95639086
43e7bf60,0.030506194
4466df43,0.0028234124
afe641c9,0.75682145
d596e5f9,0.4531281
f21e5bb1,0.2625882
ec507dde,0.73989636
d22ce0c9,0.9983614
807d6fa8,0.09714666
dd1092a0,0.893903
65e924d0,0.92842627
64925cc9,0.3140086
af3870d8,0.977872
2e8b50a4,7.1525574e-07
0680836e,0.9587662
f92e98b6,0.99819267
82dce2d5,0.30877835
bbc49a40,0.725524
6bcc9a9a,0.8666458
b157a2df,0.0
de367d45,0.6503967
34d3bc6b,0.12787655
bffb70e2,7.0035458e-06
93a3dcb3,0.95334935
1e3b9f43,0.045589775
855df1f4,0.58309156
5d70db24,0.9195785
3ecbdc8c,0.84010077
7ef4ad7c,0.80197525
a5742686,0.9989991
f46f8401,0.9112557
91b58100,0.96040714
ac09195d,0.94556063
85f4371f,0.002172172
a219ffb3,0.7948886
df1d9d52,0.047996998
d2872e2b,0.84898055
1776141c,0.8802707
ff7f62c3,0.99984664
000c65d7,0.92800295
2a8d9798,0.3435986
009b8524,0.06256059
7c31e45e,0.78248096
2da8860e,0.7647798
6db48d63,0.22192967
7c779a8d,0.580592
7e562396,0.62119126
eceee516,0.921407
d38ff143,0.8654658
add832db,0.0067199767
824f12bf,0.27053824
c5c263fd,0.46358824
d2777659,0.2544889
40be9d39,0.9997246
0f21cdc9,0.31570876
ec887e17,0.18736184
626c27ed,0.9758028
794812e8,0.48073745
26368e1e,0.33172965
0632d4c2,1.5497208e-06
7d106b3c,0.99988747
b290c2de,0.69534516
8d0a9fcf,0.99996495
c849c18a,0.014043272
b279fa8c,0.9745618
0a3b2b84,0.009529084
3dde172c,0.02558437
dc11abd1,0.0024416149
73f80daa,0.9233489
0fdbef09,1.1384487e-05
5c705535,0.5446004
3fa6acd4,0.04278788
10ceea51,0.91110957
2c1e4110,0.00019174814
a82250a7,0.10283995
0131902e,0.00015848875
7315262d,0.7154035
bfaa6345,0.68226546
60e553e6,0.01866135
d03f3875,0.8972559
431e3297,0.5307746
c89ec5f8,0.97310144
2c3ad076,0.9362118
0add7d5b,0.8017154
812da773,0.00046941638
b95202ff,0.13790044
1732344d,0.80979645
014a18a3,0.30419135
cb670812,0.9999603
1330b99a,0.9996846
57004bda,0.9999291
d3bc3dbe,0.029616386
68886589,0.93060935
3e789ded,0.0009096563
1239d05b,0.6603122
863592dc,0.20620203
cda7992a,0.9947089
bac18341,0.1230433
8c41f5df,0.022434294
a1e2d96d,0.0023359358
ce25be93,0.2629953
ed401a55,0.39914685
830ed2fa,0.9996231
5dd2976b,0.00097104907
8a7aa932,0.0003219545
62d688b7,6.1690807e-06
c370f6cd,0.98163134
4476a9fa,0.8238562
b5000d9d,0.99996316
e6e48f21,0.029606521
4490259a,0.21300629
8e9a9ba6,0.8362843
a60a76f2,0.26732898
2dd8872f,0.42524523
34be90dc,0.93811107
84699fad,1.2367964e-05
a21f46b7,0.9269489
bf706119,0.016428292
03df4e82,0.6538723
2a350068,0.012467444
7797d58b,0.97043633
68f2ebb0,0.00047039986
17b78e38,0.18650499
712d0f68,0.99088514
f1bed6fc,0.71949536
252d1b7d,3.5762787e-07
e9369d53,0.98915154
092be9de,0.3645294
7a7ba280,0.9471492
6980860c,0.85001636
3c98cf74,0.00033703446
ec2fecd7,0.330089
13737c2b,0.977414
304e95c7,0.23859277
316e541a,0.5975636
e696a7cd,0.00073072314
f9a2418c,0.8665514
837561b2,0.037445366
c7f86e18,0.9584534
